index,is_image1_better
122,0.809046397761716
123,0.49358824900909304
124,0.1235719281883889
125,0.19608300303100956
126,0.546281184425274
127,0.8300303100955934
128,0.08789927722079739
129,0.02774539519701562
130,0.4469573327115878
131,0.34110515271625086
132,0.4124504546514339
133,0.08650034973187223
134,0.7806015388202379
135,0.0720447656796456
136,0.8792259267894614
137,0.5052459780834694
138,0.7188155747260434
139,0.7381674049895081
140,0.818372581021217
141,0.8295640009326183
142,0.5404523198880858
143,0.4728374912567032
144,0.3697831662392166
145,0.47050594544182794
146,0.23875029144322685
147,0.8608067148519468
148,0.7353695500116577
149,0.43903007694101187
150,0.15155047796689206
151,0.7087899277220797
152,0.14595476801119142
153,0.1893215201678713
154,0.03310795057122873
155,0.40755420844019585
156,0.4450920960596876
157,0.9633947307064584
158,0.08859874096525996
159,0.5847516903707158
160,0.7973886686873397
161,0.19328514805315924
162,0.6374446257868968
163,0.9640941944509209
164,0.21893215201678712
165,0.426672884122173
166,0.9750524597808347
167,0.7414315691303334
168,0.6185591046864071
169,0.5220331079505712
170,0.795756586616927
171,0.09932385171368617
172,0.9808813243180229
173,0.968057822336209
174,0.8773606901375612
175,0.2636978316623922
176,0.19072044765679647
177,0.7866635579389135
178,0.09396129633947307
179,0.9452086733504313
180,0.05968757286080671
181,0.12054091862905106
182,0.0426672884122173
183,0.9207274422942411
184,0.18535789228258334
185,0.6029377477267428
186,0.9065050128235019
187,0.4017253439030077
188,0.07740732105385871
189,0.19515038470505947
190,0.7586850081604104
191,0.6989974352996037
192,0.7850314758685009
193,0.5943110282117043
194,0.17626486360456983
195,0.22802518069480066
196,0.9545348566099324
197,0.2979715551410585
198,0.042434133830729776
199,0.12636978316623923
200,0.7330380041967824
201,0.6558638377244113
202,0.6421077174166472
203,0.6929354161809279
204,0.883889018419212
205,0.24038237351363953
206,0.60037304733038
207,0.9871764980181861
208,0.942410818372581
209,0.6556306831429237
210,0.253439030076941
211,0.6663557938913499
212,0.9491723012357193
213,0.2462112380508277
214,0.5341571461879225
215,0.44928887852646304
216,0.34157146187922593
217,0.14152483096292842
218,0.08603404056889719
219,0.1946840755420844
220,0.9948705992072744
221,0.7444625786896713
222,0.024481231056190253
223,0.10095593378409885
224,0.5761249708556773
225,0.2611331312660294
226,0.8584751690370716
227,0.7771042200979249
228,0.19771508510142224
229,0.013289811144788995
230,0.14875262298904174
231,0.3147586850081604
232,0.8988109116344136
233,0.7826999300536256
234,0.16041035206341805
235,0.7696432734903241
236,0.21916530659827466
237,0.3261832595010492
238,0.19118675681977151
239,0.7493588249009093
240,0.4285381207740732
241,0.6873397062252273
242,0.011424574492888785
243,0.33131266029377476
244,0.8477500582886454
245,0.4105852179995337
246,0.14245744928887852
247,0.29051060853345767
248,0.8813243180228492
249,0.7903940312427139
250,0.19841454884588483
251,0.8948472837491257
252,0.7209139659594311
253,0.038004196782466776
254,0.5162042434133831
255,0.3975285614362322
256,0.07764047563534623
257,0.8922825833527629
258,0.3520634180461646
259,0.04150151550477967
260,0.29144322685940777
261,0.6941011890883656
262,0.6166938680345069
263,0.018186057356027047
264,0.6833760783399394
265,0.8789927722079739
266,0.9116344136162275
267,0.18232688272324551
268,0.5080438330613196
269,0.6829097691769643
270,0.34063884355327584
271,0.027045931452553042
272,0.6553975285614362
273,0.9169969689904407
274,0.48379575658661694
275,0.6334809979016087
276,0.10118908836558638
277,0.5579389134996503
278,0.4201445558405223
279,0.5931452553042668
280,0.6327815341571462
281,0.5381207740732106
282,0.1699696899044066
283,0.045931452553042665
284,0.20750757752389834
285,0.0016320820704126837
286,0.6367451620424341
287,0.07414315691303335
288,0.06062019118675682
289,0.033574259734203776
290,0.5719281883889018
291,0.8680345068780602
292,0.9347167171834927
293,0.6584285381207741
294,0.7262765213336442
295,0.4033574259734204
296,0.4504546514339007
297,0.42877127535556075
298,0.01119141991140126
299,0.008160410352063418
300,0.391233387736069
301,0.29097691769643275
302,0.27722079738866867
303,0.2818838890184192
304,0.5581720680811378
305,0.7808346934017254
306,0.9183958964793658
307,0.652599673583586
308,0.3749125670319422
309,0.7675448822569364
310,0.6197248775938448
311,0.42970389368151085
312,0.8472837491256703
313,0.4168803916996969
314,0.3935649335509443
315,0.5786896712520401
316,0.519701562135696
317,0.5036138960130566
318,0.12567031942177664
319,0.28701328981114477
320,0.617160177197482
321,0.506411750990907
322,0.5301935183026346
323,0.1921193751457216
324,0.6034040568897179
325,0.5747260433667521
326,0.3653532291909536
327,0.7106551643739799
328,0.11121473536955001
329,0.7097225460480299
330,0.4063884355327582
331,0.8675681977150851
332,0.15178363254837957
333,0.36395430170202847
334,0.6955001165772907
335,0.27512240615528094
336,0.07717416647237119
337,0.9333177896945675
338,0.15691303334110515
339,0.8897178829564001
340,0.6089997668454186
341,0.5947773373746794
342,0.2571695033807414
343,0.03590580554907904
344,0.2149685241314992
345,0.5129400792725577
346,0.6742830496619259
347,0.9074376311494521
348,0.9657262765213337
349,0.21193751457216134
350,0.3704826299836792
351,0.7843320121240382
352,0.4010258801585451
353,0.8297971555141058
354,0.8701328981114479
355,0.9682909769176964
356,0.18512473770109583
357,0.17789694567498252
358,0.16950338074143156
359,0.8857542550711122
360,0.44042900442993704
361,0.0676148286313826
362,0.18652366519002098
363,0.4320354394963861
364,0.15784565166705525
365,0.271158778269993
366,0.1743996269526696
367,0.3443693168570762
368,0.2660293774772674
369,0.3156913033341105
370,0.0809046397761716
371,0.5096759151317324
372,0.7803683842387503
373,0.5584052226626253
374,0.29983679179295875
375,0.38796922359524366
376,0.35089764513872695
377,0.11494520867335044
378,0.4411284681743996
379,0.8456516670552576
380,0.5294940545581721
381,0.022615994404290043
382,0.30076941011890884
383,0.32385171368617394
384,0.4115178363254838
385,0.45535089764513875
386,0.5763581254371648
387,0.016787129867101888
388,0.773606901375612
389,0.2646304499883423
390,0.8034506878060154
391,0.6267195150384705
392,0.05292608999766846
393,0.6078339939379809
394,0.2079738866868734
395,0.26183259501049194
396,0.02028444858941478
397,0.23921660060620192
398,0.4707391000233155
399,0.3343436698531126
400,0.8605735602704593
401,0.5877826999300536
402,0.18139426439729542
403,0.9396129633947307
404,0.8953135929121008
405,0.7715085101422243
406,0.6824434600139893
407,0.2648636045698298
408,0.875495453485661
409,0.9694567498251341
410,0.004429937048262999
411,0.857309396129634
412,0.7829330846351131
413,0.8885521100489625
414,0.45022149685241314
415,0.2592678946141292
416,0.7549545348566099
417,0.6381440895313593
418,0.7994870599207274
419,0.29470739100023313
420,0.29540685474469575
421,0.5159710888318956
422,0.950338074143157
423,0.5560736768477501
424,0.01911867568197715
425,0.2329214269060387
426,0.9218932152016787
427,0.8342270925623688
428,0.2655630683142924
429,0.23035672650967592
430,0.2543716484028911
431,0.6948006528328282
432,0.31056190254138494
433,0.8906505012823502
434,0.8169736535322919
435,0.4747027279086034
436,0.7297738400559571
437,0.9216600606201912
438,0.835626020051294
439,0.9792492422476101
440,0.7418978782933084
441,0.5665656330146888
442,0.31592445791559803
443,0.6064350664490558
444,0.01235719281883889
445,0.7992539053392399
446,0.060853345768244346
447,0.46094660760083933
448,0.36955001165772905
449,0.6362788528794591
450,0.9027745395197015
451,0.7099557006295174
452,0.4520867335043134
453,0.38353928654698066
454,0.5714618792259268
455,0.9188622056423409
456,0.7351363954301702
457,0.35509442760550247
458,0.7181161109815808
459,0.8388901841921194
460,0.3532291909536022
461,0.4161809279552343
462,0.6581953835392865
463,0.9384471904872931
464,0.24924224761016553
465,0.6854744695733271
466,0.8505479132664957
467,0.9820470972254605
468,0.18722312893448356
469,0.8946141291676382
470,0.8983446024714385
471,0.8465842853812078
472,0.6635579389134997
473,0.7432968057822337
474,0.04733038004196782
475,0.3285148053159245
476,0.2783865702961063
477,0.1611098158078806
478,0.7980881324318023
479,0.9920727442294242
480,0.5427838657029611
481,0.45558405222662623
482,0.9668920494287713
483,0.7248775938447191
484,0.13289811144788996
485,0.635346234553509
486,0.5299603637211471
487,0.9834460247143857
488,0.22336208906505012
489,0.7698764280718116
490,0.3599906738167405
491,0.4684075542084402
492,0.8370249475402192
493,0.7185824201445559
494,0.8780601538820237
495,0.3236185591046864
496,0.3299137328048496
497,0.7556539986010725
498,0.4397295406854745
499,0.2879459081370949
500,0.20027978549778502
501,0.40498950804383305
502,0.6052692935416181
503,0.3024014921893215
504,0.5057122872464443
505,0.8491489857775705
506,0.026812776871065515
507,0.3777104220097925
508,0.24318022849148985
509,0.2597342037771042
510,0.39682909769176966
511,0.7603170902308231
512,0.5735602704593146
513,0.6591280018652367
514,0.7227792026113313
515,0.6805782233620891
516,0.7873630216833761
517,0.08486826766145955
518,0.6598274656096992
519,0.04429937048262998
520,0.1254371648402891
521,0.6229890417346701
522,0.40149218932152014
523,0.4632781534157146
524,0.6812776871065517
525,0.2970389368151084
526,0.48822569363487994
527,0.23595243646537656
528,0.849382140359058
529,0.3133597575192352
530,0.8859874096525997
531,0.6966658894847284
532,0.5325250641175099
533,0.541851247377011
534,0.3462345535089765
535,0.003031009559337841
536,0.3005362555374213
537,0.18349265563068315
538,0.9696899044066216
539,0.22872464443926324
540,0.21450221496852412
541,0.5040802051760317
542,0.582653299137328
543,0.8339939379808813
544,0.4352996036372115
545,0.03707157845651667
546,0.7815341571461879
547,0.2525064117509909
548,0.20494287712753556
549,0.32828165073443694
550,0.4982513406388436
551,0.5882490090930287
552,0.3527628817906272
553,0.5553742131032875
554,0.8822569363487992
555,0.12776871065516437
556,0.1261366285847517
557,0.45651667055257633
558,0.3564933550944276
559,0.9095360223828398
560,0.7502914432268594
561,0.4276055024481231
562,0.782000466309163
563,0.5054791326649569
564,0.5502448123105619
565,0.6574959197948239
566,0.853345768244346
567,0.8827232455117743
568,0.15924457915598042
569,0.9722546048029844
570,0.32152016787129867
571,0.0142224294707391
572,0.07367684775005828
573,0.6425740265796223
574,0.8561436232221963
575,0.13313126602937747
576,0.2774539519701562
577,0.44579155980415014
578,0.37607833993937984
579,0.8200046630916298
580,0.10795057122872465
581,0.7759384471904873
582,0.030543250174865935
583,0.049661925856843085
584,0.7568197715085101
585,0.5989741198414549
586,0.2942410818372581
587,0.9619958032175332
588,0.7638144089531359
589,0.7990207507577524
590,0.9515038470505945
591,0.537421310328748
592,0.08113779435765912
593,0.515271625087433
594,0.7279086034040569
595,0.31405922126369784
596,0.8321287013289811
597,0.8766612263930986
598,0.3413383072977384
599,0.9475402191653066
600,0.8120774073210538
601,0.8193051993471672
602,0.8269993005362556
603,0.5912800186523666
604,0.8589414782000466
605,0.2508743296805782
606,0.1396595943110282
607,0.23315458148752624
608,0.773140592212637
609,0.7523898344602471
610,0.5213336442061086
611,0.4175798554441595
612,0.3217533224527862
613,0.524131499183959
614,0.9892748892515738
615,0.9253905339239916
616,0.38983446024714385
617,0.021916530659827467
618,0.34017253439030076
619,0.21100489624621124
620,0.9589647936581954
621,0.09093028678013523
622,0.3487992539053392
623,0.44136162275588714
624,0.7962228957799021
625,0.9328514805315924
626,0.8153415714618792
627,0.7542550711121474
628,0.6036372114712054
629,0.07624154814642108
630,0.14525530426672884
631,0.4194450920960597
632,0.5399860107251108
633,0.7922592678946141
634,0.6950338074143156
635,0.11168104453252506
636,0.23501981813942643
637,0.5122406155280951
638,0.8556773140592213
639,0.4681743996269527
640,0.8526463044998834
641,0.5336908370249476
642,0.22242947073910002
643,0.9785497785031476
644,0.7745395197015621
645,0.2739566332478433
646,0.21473536955001166
647,0.8685008160410352
648,0.09652599673583585
649,0.6847750058288645
650,0.4401958498484495
651,0.6843086966658894
652,0.7582186989974353
653,0.5971088831895547
654,0.31802284914898576
655,0.12427139193285149
656,0.28608067148519467
657,0.4560503613896013
658,0.38587083236185593
659,0.18442527395663325
660,0.08836558638377244
661,0.14105852179995337
662,0.19888085800885988
663,0.4952203310795057
664,0.8015854511541152
665,0.46514339006761485
666,0.5087432968057822
667,0.306598274656097
668,0.3609232921426906
669,0.48869200279785496
670,0.29027745395197013
671,0.10818372581021217
672,0.14572161342970388
673,0.4588482163674516
674,0.5026812776871066
675,0.8372581021217067
676,0.42574026579622287
677,0.46910701795290277
678,0.3972954068547447
679,0.8067148519468408
680,0.6134297038936816
681,0.35835859174632784
682,0.22452786197248775
683,0.8249009093028677
684,0.47400326416414085
685,0.315458148752623
686,0.5884821636745162
687,0.7078573093961297
688,0.880391699696899
689,0.049895080438330616
690,0.8293308463511307
691,0.501981813942644
692,0.8631382606668221
693,0.05502448123105619
694,0.8864537188155748
695,0.3128934483562602
696,0.4406621590114246
697,0.8887852646304499
698,0.0613196549312194
699,0.8314292375845186
700,0.10212170669153649
701,0.914898577757053
702,0.04639776171601772
703,0.3882023781767312
704,0.6796456050361389
705,0.28048496152949404
706,0.28584751690370713
707,0.5215667987875962
708,0.755420844019585
709,0.7537887619491723
710,0.5015155047796689
711,0.4329680578223362
712,0.6164607134530193
713,0.22289577990207507
714,0.38260666822103057
715,0.11261366285847517
716,0.6752156679878759
717,0.6985311261366286
718,0.09629284215434833
719,0.2168337607833994
720,0.6113313126602937
721,0.8824900909302867
722,0.5308929820470972
723,0.46071345301935185
724,0.9277220797388669
725,0.7255770575891817
726,0.4196782466775472
727,0.4558172068081138
728,0.7612497085567731
729,0.02541384938214036
730,0.4152483096292842
731,0.4702727908603404
732,0.6288179062718583
733,0.07973886686873397
734,0.581720680811378
735,0.10631848915831196
736,0.6467708090463977
737,0.23478666355793892
738,0.133364420610865
739,0.16320820704126837
740,0.6199580321753323
741,0.4070878992772208
742,0.2105385870832362
743,0.8437864304033574
744,0.45908137094893914
745,0.4569829797155514
746,0.9890417346700863
747,0.49848449522033106
748,0.9433434366985312
749,0.43063651200746095
750,0.06458381907204476
751,0.6369783166239217
752,0.8344602471438564
753,0.15085101422242947
754,0.030076941011890884
755,0.6253205875495453
756,0.4096525996735836
757,0.5075775238983447
758,0.11587782699930053
759,0.4719048729307531
760,0.7386337141524831
761,0.6644905572394497
762,0.6001398927488926
763,0.5190020983912333
764,0.19398461179762183
765,0.5964094194450921
766,0.038703660526929355
767,0.7234786663557939
768,0.005362555374213103
769,0.17929587316390766
770,0.8468174399626953
771,0.7530892982047097
772,0.09745861506178596
773,0.9960363721147121
774,0.06878060153882024
775,0.39776171601771976
776,0.5206341804616461
777,0.8500816041035206
778,0.43320121240382375
779,0.35789228258335276
780,0.46164607134530194
781,0.31942177663791094
782,0.6724178130100257
783,0.609232921426906
784,0.2159011424574493
785,0.4112846817439963
786,0.7470272790860341
787,0.4294707391000233
788,0.5758918162741898
789,0.7197481930519934
790,0.2595010491956167
791,0.9004429937048263
792,0.6232221963161576
793,0.5430170202844485
794,0.9121007227792026
795,0.9687572860806715
796,0.00046630916297505244
797,0.23991606435066448
798,0.7115877826999301
799,0.9020750757752389
800,0.861739333177897
801,0.5486127302401492
802,0.36069013756120305
803,0.8689671252040102
804,0.02051760317090231
805,0.24947540219165307
806,0.80018652366519
807,0.2753555607367685
808,0.6045698297971556
809,0.9389134996502682
810,0.02354861273024015
811,0.6728841221730008
812,0.13569596642574028
813,0.991140125903474
814,0.608300303100956
815,0.8636045698297972
816,0.07227792026113312
817,0.5775238983446025
818,0.9130333411051527
819,0.9179295873163907
820,0.33271158778269994
821,0.5814875262298904
822,0.0391699696899044
823,0.6682210305432502
824,0.7337374679412451
825,0.0853345768244346
826,0.8771275355560737
827,0.5730939612963395
828,0.37467941245045466
829,0.9265563068314292
830,0.8211704359990674
831,0.7101888552110049
832,0.0338074143156913
833,0.9598974119841455
834,0.43156913033341104
835,0.7265096759151317
836,0.16227558871531825
837,0.5612030776404756
838,0.9088365586383772
839,0.3107950571228725
840,0.5616693868034507
841,0.3453019351830263
842,0.786430403357426
843,0.9470739100023315
844,0.506878060153882
845,0.9899743529960364
846,0.4150151550477967
847,0.8514805315924457
848,0.1447889951037538
849,0.6565633014688739
850,0.6110981580788063
851,0.8253672184658428
852,0.7453951970156214
853,0.9661925856843087
854,0.31895546747493586
855,0.47866635579389133
856,0.9594311028211704
857,0.9671252040102588
858,0.04103520634180462
859,0.5779902075075776
860,0.27605502448123104
861,0.8141757985544416
862,0.8566099323851714
863,0.7920261133131266
864,0.09722546048029844
865,0.5577057589181628
866,0.9225926789461413
867,0.035672650967591514
868,0.5127069246910702
869,0.49125670319421777
870,0.49452086733504313
871,0.7703427372347866
872,0.05432501748659361
873,0.27955234320354394
874,0.1147120540918629
875,0.47773373746794123
876,0.15877826999300537
877,0.9494054558172068
878,0.2177663791093495
879,0.7840988575425507
880,0.41291676381440895
881,0.9155980415015155
882,0.29633947307064584
883,0.2926089997668454
884,0.68897178829564
885,0.822336208906505
886,0.48752622989041733
887,0.8454185124737701
888,0.10188855211004896
889,0.31685707624154813
890,0.7323385404523199
891,0.10142224294707392
892,0.1902541384938214
893,0.6661226393098625
894,0.3044998834227093
895,0.7906271858242014
896,0.7059920727442294
897,0.6031709023082303
898,0.6651900209839123
899,0.4595476801119142
900,0.7090230823035673
901,0.9710888318955467
902,0.6271858242014455
903,0.853812077407321
904,0.9703893681510841
905,0.41198414548845885
906,0.8111447889951038
907,0.30356726509675913
908,0.2881790627185824
909,0.7607833993937981
910,0.1618092795523432
911,0.5889484728374913
912,0.06738167404989508
913,0.09186290510608533
914,0.20960596875728607
915,0.12380508276987642
916,0.5649335509442761
917,0.5630683142923758
918,0.439962695266962
919,0.7533224527861972
920,0.028211704359990673
921,0.28211704359990675
922,0.7190487293075309
923,0.8195383539286547
924,0.23898344602471439
925,0.4348332944742364
926,0.6463044998834228
927,0.4019584984844952
928,0.7052926089997669
929,0.27768710655164375
930,0.7286080671485194
931,0.8064816973653532
932,0.43226859407787366
933,0.20657495919794824
934,0.20074609466076007
935,0.15854511541151783
936,0.5103753788761949
937,0.6278852879459081
938,0.9923058988109116
939,0.9153648869200279
940,0.5287945908137095
941,0.7649801818605736
942,0.8943809745861506
943,0.5535089764513873
944,0.8479832128701329
945,0.006062019118675682
946,0.08510142224294708
947,0.7283749125670319
948,0.1653065982746561
949,0.5563068314292375
950,0.5698297971555141
951,0.982280251806948
952,0.35602704593145257
953,0.1359291210072278
954,0.18372581021217066
955,0.41105152716250876
956,0.7118209372814176
957,0.4136162275588715
958,0.4131499183958965
959,0.20913965959431102
960,0.08999766845418512
961,0.19678246677547215
962,0.9498717649801819
963,0.9519701562135696
964,0.4933550944276055
965,0.5192352529727209
966,0.7773373746794124
967,0.817439962695267
968,0.5754255071112148
969,0.9974352996036372
970,0.582186989974353
971,0.01841921193751457
972,0.5647003963627886
973,0.018885521100489626
974,0.4238750291443227
975,0.07903940312427139
976,0.4052226626253206
977,0.6027045931452553
978,0.49312193984611796
979,0.9580321753322453
980,0.5805549079039403
981,0.3329447423641875
982,0.47983212870132896
983,0.37910934949871766
984,0.4203777104220098
985,0.19235252972720915
986,0.2930753089298205
987,0.2291909536022383
988,0.84448589414782
989,0.15341571461879225
990,0.8279319188622056
991,0.6787129867101889
992,0.7409652599673584
993,0.47143856376777804
994,0.12730240149218933
995,0.3334110515271625
996,0.9312193984611797
997,0.7232455117743064
998,0.8836558638377244
999,0.40405688971788295
1000,0.42527395663324785
1001,0.045231988808580086
1002,0.9958032175332245
1003,0.8995103753788762
1004,0.06388435532758219
1005,0.7852646304499883
1006,0.8535789228258335
1007,0.9853112613662859
1008,0.13546281184425274
1009,0.5273956633247844
1010,0.4858941478200047
1011,0.11238050827698765
1012,0.7931918862205642
1013,0.33014688738633713
1014,0.6407087899277221
1015,0.6243879692235953
1016,0.4042900442993705
1017,0.6218232688272325
1018,0.4499883422709256
1019,0.5693634879925391
1020,0.41478200046630914
1021,0.11634413616227558
1022,0.0009326183259501049
1023,0.9442760550244812
1024,0.395663324784332
1025,0.36721846584285384
1026,0.9536022382839823
1027,0.46257868967125204
1028,0.9650268127768711
1029,0.7724411284681744
1030,0.7309396129633947
1031,0.9906738167404989
1032,0.1349965026812777
1033,0.6971321986477035
1034,0.34856609932385174
1035,0.12147353695500117
1036,0.046164607134530196
1037,0.06598274656096992
1038,0.6642574026579622
1039,0.7934250408020518
1040,0.07694101189088366
1041,0.24294707391000234
1042,0.33574259734203776
1043,0.33084635113079974
1044,0.7792026113313126
1045,0.95570062951737
1046,0.6295173700163208
1047,0.22429470739100024
1048,0.862205642340872
1049,0.39263231522499414
1050,0.6544649102354861
1051,0.8647703427372347
1052,0.4061552809512707
1053,0.884355327582187
1054,0.8939146654231755
1055,0.9759850781067848
1056,0.7882956400093262
1057,0.6152949405455818
1058,0.6766145954768011
1059,0.02611331312660294
1060,0.8967125204010259
1061,0.02797854977850315
1062,0.3529960363721147
1063,0.05525763581254372
1064,0.8908836558638378
1065,0.3669853112613663
1066,0.6076008393564933
1067,0.0648169736535323
1068,0.4441594777337375
1069,0.10911634413616228
1070,0.5628351597108883
1071,0.2417813010025647
1072,0.43763114945208675
1073,0.9260899976684542
1074,0.915831196083003
1075,0.22009792492422475
1076,0.16250874329680579
1077,0.742131032874796
1078,0.5933784098857543
1079,0.47633480997901606
1080,0.2380508276987643
1081,0.9706225227325717
1082,0.5796222895779902
1083,0.4180461646071345
1084,0.7614828631382606
1085,0.9466076008393565
1086,0.34693401725343903
1087,0.5681977150851014
1088,0.11797621823268828
1089,0.2256936348799254
1090,0.6975985078106784
1091,0.4544182793191886
1092,0.18116110981580788
1093,0.24014921893215202
1094,0.4117509909069713
1095,0.24784332012124038
1096,0.2562368850547913
1097,0.683609232921427
1098,0.9941711354628119
1099,0.4530193518302635
1100,0.8785264630449988
1101,0.2550711121473537
1102,0.6306831429237585
1103,0.3562602005129401
1104,0.5451154115178364
1105,0.08043833061319655
1106,0.844952203310795
1107,0.7654464910235486
1108,0.48519468407554206
1109,0.6346467708090464
1110,0.8850547913266495
1111,0.40802051760317093
1112,0.4304033574259734
1113,0.9617626486360457
1114,0.1830263464677081
1115,0.09139659594311028
1116,0.5446491023548613
1117,0.02238283982280252
1118,0.4791326649568664
1119,0.37397994870599205
1120,0.9123338773606902
1121,0.4674749358824901
1122,0.8999766845418512
1123,0.8612730240149219
1124,0.32571695033807413
1125,0.6323152249941711
1126,0.9538353928654698
1127,0.2639309862438797
1128,0.5917463278153415
1129,0.6493355094427605
1130,0.4914898577757053
1131,0.09279552343203544
1132,0.09372814175798555
1133,0.4977850314758685
1134,0.6595943110282118
1135,0.09815807880624854
1136,0.08183725810212171
1137,0.1839589647936582
1138,0.7722079738866868
1139,0.4938214035905806
1140,0.1660060620191187
1141,0.1883889018419212
1142,0.7656796456050361
1143,0.16763814408953137
1144,0.5474469573327115
1145,0.6621590114245745
1146,0.05992072744229424
1147,0.8904173467008627
1148,0.9990673816740498
1149,0.6194917230123572
1150,0.43460013989274887
1151,0.8144089531359291
1152,0.058521799953369084
1153,0.6961995803217533
1154,0.07064583819072044
1155,0.6572627652133365
1156,0.0711121473536955
1157,0.6903707157845652
1158,0.05362555374213103
1159,0.11564467241781301
1160,0.3054325017486594
1161,0.7726742830496619
1162,0.7260433667521566
1163,0.5248309629284216
1164,0.34600139892748893
1165,0.6945674982513407
1166,0.36815108416880393
1167,0.2469107017952903
1168,0.04779668920494288
1169,0.9997668454185125
1170,0.515737934250408
1171,0.5626020051294008
1172,0.2203310795057123
1173,0.9368151084168804
1174,0.7146187922592679
1175,0.42620657495919795
1176,0.5810212170669153
1177,0.7859640941944509
1178,0.7391000233154581
1179,0.27815341571461877
1180,0.9041734670086268
1181,0.11214735369550012
1182,0.4427605502448123
1183,0.884821636745162
1184,0.4047563534623455
1185,0.8964793658195384
1186,0.12870132898111447
1187,0.20937281417579856
1188,0.25553742131032875
1189,0.5623688505479133
1190,0.4241081837258102
1191,0.07927255770575892
1192,0.6222895779902075
1193,0.8820237817673118
1194,0.0871998134763348
1195,0.8148752622989042
1196,0.6302168337607834
1197,0.8155747260433668
1198,0.8524131499183959
1199,0.4318022849148986
1200,0.6120307764047563
1201,0.3807414315691303
1202,0.866635579389135
1203,0.5840522266262532
1204,0.7069246910701795
1205,0.7565866169270227
1206,0.7318722312893449
1207,0.2851480531592446
1208,0.5369550011657729
1209,0.5833527628817906
1210,0.39519701562135695
1211,0.3387736069013756
1212,0.6717183492655631
1213,0.804150151550478
1214,0.03264164140825367
1215,0.17253439030076942
1216,0.435532758218699
1217,0.2541384938214036
1218,0.7705758918162742
1219,0.05619025413849382
1220,0.32198647703427374
1221,0.25367218465842856
1222,0.9172301235719282
1223,0.13383072977384006
1224,0.0328747959897412
1225,0.7253439030076941
1226,0.3884355327582187
1227,0.11681044532525064
1228,0.4082536721846584
1229,0.29727209139659594
1230,0.7661459547680112
1231,0.6864070878992772
1232,0.4905572394497552
1233,0.7794357659128002
1234,0.8251340638843553
1235,0.7314059221263698
1236,0.12403823735136395
1237,0.666822103054325
1238,0.20424341338307297
1239,0.946840755420844
1240,0.9298204709722546
1241,0.5670319421776638
1242,0.25390533923991604
1243,0.5304266728841222
1244,0.6866402424807647
1245,0.9235252972720914
1246,0.7584518535789229
1247,0.9398461179762182
1248,0.12193984611797622
1249,0.1492189321520168
1250,0.03240848682676615
1251,0.23618559104686407
1252,0.0
1253,0.3408719981347633
